iter	RMSE
0	1.302838214
1	1.291484499
2	1.280621423
3	1.269957116
4	1.258561528
5	1.24838257
6	1.237522521
7	1.227339857
8	1.217036531
9	1.207195534
10	1.197779414
11	1.188407993
12	1.179165752
13	1.170114255
14	1.161089955
15	1.152437482
16	1.143970533
17	1.135854067
18	1.127718814
19	1.119879135
20	1.111527862
21	1.104014586
22	1.096376106
23	1.088882367
24	1.081325023
25	1.074776889
26	1.067498959
27	1.060442711
28	1.053669814
29	1.047087047
30	1.040668197
31	1.034231993
32	1.028042616
33	1.021914767
34	1.015659381
35	1.010031899
36	1.004151363
37	0.9986978783
38	0.993424755
39	0.9879628376
40	0.9830755637
41	0.9778797906
42	0.9728290762
43	0.9679285888
44	0.9632998912
45	0.9584646666
46	0.9543123954
47	0.9499030777
48	0.9457594557
49	0.9417045488
50	0.9377429891
51	0.933627072
52	0.9294474066
53	0.9256376174
54	0.9218219007
55	0.9181101643
56	0.914526562
57	0.9110210169
58	0.9076287318
59	0.9041833376
60	0.901366887
61	0.8982519361
62	0.8949840671
63	0.8919484645
64	0.8891251561
65	0.8860478039
66	0.8831487381
67	0.8805390642
68	0.8779883001
69	0.8752885259
70	0.8725559458
71	0.8698523876
72	0.8672941548
73	0.8649937125
74	0.8626453025
75	0.8601164361
76	0.857997691
77	0.8561124321
78	0.8539214791
79	0.851653537
80	0.8497376035
81	0.8478324549
82	0.8457130454
83	0.8440339555
84	0.8423597972
85	0.8406744941
86	0.8389208056
87	0.8372236701
88	0.8354210451
89	0.8337793392
90	0.8321040153
91	0.8304713318
92	0.8291956883
93	0.8278182881
94	0.8260112399
95	0.8248297799
96	0.8237325939
97	0.822417437
98	0.8210227675
99	0.8197320755
100	0.8183936694
101	0.8170357403
102	0.8157421175
103	0.8143691383
104	0.8130684981
105	0.8117414979
106	0.810699017
107	0.8096796124
108	0.8086948388
109	0.8077270296
110	0.8069295308
111	0.8061259637
112	0.8050132368
113	0.8041860276
114	0.8032380984
115	0.8023139455
116	0.8014030832
117	0.8004716346
118	0.7995679254
119	0.7988995123
120	0.7981977112
121	0.7973973002
122	0.7967245559
123	0.7959186159
124	0.795227043
125	0.7947332168
126	0.7940752702
127	0.7935296431
128	0.792946538
129	0.7922826808
130	0.7915588361
131	0.7910254491
132	0.7904639506
133	0.7899666265
134	0.7891868954
135	0.7886358366
136	0.7879817442
137	0.7874534331
138	0.7871638768
139	0.7866173308
140	0.7861140349
141	0.785666368
142	0.7852800789
143	0.7847703543
