PrimaryNAICS,IndustryType,TRI_Air_Emissions_10_in_lbs,TRI_Air_Emissions_11_in_lbs,TRI_Air_Emissions_12_in_lbs,TRI_Air_Emissions_13_in_lbs,GHG_Direct_Emissions_10_in_metric_tons,GHG_Direct_Emissions_11_in_metric_tons,GHG_Direct_Emissions_12_in_metric_tons,GHG_Direct_Emissions_13_in_metric_tons,cluster,TRI_Air_Emissions_YoY_Change_11,TRI_Air_Emissions_YoY_Change_12,TRI_Air_Emissions_YoY_Change_13
21111,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,88951.39037608024,65803.02145722424,28993.2914695495,32965.48791549371,140,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,311926.00125072175,206099.3032702832,85,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,84908.37287144699,6212.899604370752,34732.9063967447,39045.2473867025,128,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32213,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,49004.60363105622,52.03845177487528,14262.365973171269,20204.92498621746,222,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33361,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,84959.76992226034,15351.359676260829,40006.54400969554,63935.24911993378,139,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,37802.70003863463,185,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,47222.41089410301,13982.660287159742,87662.2464450585,82092.50298391448,99,-530.9681746202878,-2151.4027450234644,-22.488903294550255
61131,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,66700.81737218631,14742.753691838348,21404.896261724123,993.7393001912787,72,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,46159.48509610249,235437.29100980013,206099.3032702832,344,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,105499.63728461906,82840.59234632722,231468.7908598633,146865.15523338466,225,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33651,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,31597.32521433131,36514.2826597557,44983.997406066745,26380.293889315373,213,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,34910.19448424578,13560.859815783238,37035.846532692085,40414.96948990143,162,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33122,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,61795.791244198015,91055.19583115113,206099.3032702832,20,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Petroleum Product Suppliers,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,75911.994644402,82751.48410972802,117065.65883283052,45575.64015319337,287,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,231353.7897149592,206099.3032702832,31,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22133,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,68944.90083669216,3769.0565320213937,31672.276777436386,112485.5995319906,18,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,278,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31151,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,38199.42303396855,68133.7464109048,51175.29878370247,45921.15942219024,106,-530.9681746202878,-2151.4027450234644,-22.488903294550255
