PrimaryNAICS,IndustryType,TRI_Air_Emissions_10_in_lbs,TRI_Air_Emissions_11_in_lbs,TRI_Air_Emissions_12_in_lbs,TRI_Air_Emissions_13_in_lbs,GHG_Direct_Emissions_10_in_metric_tons,GHG_Direct_Emissions_11_in_metric_tons,GHG_Direct_Emissions_12_in_metric_tons,GHG_Direct_Emissions_13_in_metric_tons,cluster,TRI_Air_Emissions_YoY_Change_11,TRI_Air_Emissions_YoY_Change_12,TRI_Air_Emissions_YoY_Change_13
32612,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,64816.95890080591,36588.744605836015,37907.93672074378,45598.12585075331,130,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,55507.54366637201,72387.33411536289,58225.19608885822,76376.54731796081,312,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,219,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,54811.22270835524,69339.92300166251,63647.340038035225,53799.01122498901,216,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,81812.30636241197,53823.56158651769,77391.15776777832,17662.96624107889,360,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,104771.42906019057,82533.28148115061,48345.591149846456,57390.37741937184,145,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,51021.40839931395,47164.39543390034,51991.81958785961,60663.00531433815,461,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,203142.68813272804,461147.75208416965,216871.6792314141,30,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21211,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,101334.35766952184,90307.76836207956,46469.31465562291,296,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,58457.34418323692,58294.61614407077,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,255403.94591543963,216871.6792314141,304,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33641,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,54590.95341112065,29903.05112552292,58147.90697876492,4535.610314845013,251,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,84,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32541,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,37988.66146994101,37821.894395068935,30905.51290615889,40426.68980353077,246,-530.9681746202878,-2151.4027450234644,-22.488903294550255
